report_title,report_url
北京市政府工作报告 (2017年1月14日 蔡奇),http://district.ce.cn/newarea/roll/201702/07/t20170207_20015641.shtml
天津市政府工作报告 (2017年1月15日 王东峰),http://district.ce.cn/newarea/roll/201702/07/t20170207_20018288.shtml
河北省政府工作报告 （2017年1月8日 张庆伟）,http://district.ce.cn/newarea/roll/201702/07/t20170207_20020701.shtml
山西省政府工作报告 (2017年1月14日 楼阳生),http://district.ce.cn/newarea/roll/201702/07/t20170207_20021665.shtml
内蒙古自治区政府工作报告 (2017年1月14日 布小林),http://district.ce.cn/newarea/roll/201702/07/t20170207_20022249.shtml
辽宁省政府工作报告 (2017年1月17日 陈求发),http://district.ce.cn/newarea/roll/201702/07/t20170207_20022610.shtml
吉林省政府工作报告 (2017年1月15日 刘国中),http://district.ce.cn/newarea/roll/201702/07/t20170207_20024351.shtml
黑龙江省政府工作报告 (2017年1月16日 陆昊),http://district.ce.cn/newarea/roll/201702/07/t20170207_20025180.shtml
上海市政府工作报告 (2017年1月15日 杨雄),http://district.ce.cn/newarea/roll/201702/08/t20170208_20041245.shtml
江苏省政府工作报告 (2017年2月6日 石泰峰),http://district.ce.cn/newarea/roll/201702/22/t20170222_20428088.shtml
浙江省政府工作报告 (2017年1月16日 车俊),http://district.ce.cn/newarea/roll/201702/08/t20170208_20042059.shtml
安徽省政府工作报告 (2017年1月16日 李国英),http://district.ce.cn/newarea/roll/201702/08/t20170208_20042831.shtml
福建省政府工作报告 (2017年1月18日 于伟国),http://district.ce.cn/newarea/roll/201702/08/t20170208_20043502.shtml
江西政府工作报告 (2017年1月16日 刘奇),http://district.ce.cn/newarea/roll/201702/08/t20170208_20044502.shtml
山东省政府工作报告 (2017年2月6日 郭树清),http://district.ce.cn/newarea/roll/201702/22/t20170222_20428157.shtml
河南省政府工作报告 (2017年1月16日 陈润儿),http://district.ce.cn/newarea/roll/201702/08/t20170208_20045666.shtml
湖北省政府工作报告 (2017年1月15日 王晓东),http://district.ce.cn/newarea/roll/201702/08/t20170208_20050351.shtml
湖南省政府工作报告 (2017年1月14日 许达哲),http://district.ce.cn/newarea/roll/201702/08/t20170208_20052216.shtml
广东省政府工作报告 (2017年1月19日 马兴瑞),http://district.ce.cn/newarea/roll/201702/08/t20170208_20052607.shtml
广西壮族自治区政府工作报告 (2017年1月13日 陈武),http://district.ce.cn/newarea/roll/201702/08/t20170208_20053108.shtml
海南省政府工作报告 (2017年2月20日 刘赐贵),http://district.ce.cn/newarea/roll/201702/26/t20170226_20528588.shtml
重庆市政府工作报告 (2017年1月15日 张国清),http://district.ce.cn/newarea/roll/201702/08/t20170208_20053552.shtml
四川省政府工作报告 (2017年1月16日 尹力,http://district.ce.cn/newarea/roll/201702/08/t20170208_20053987.shtml
贵州省政府工作报告 (2017年1月16日 孙志刚),http://district.ce.cn/newarea/roll/201702/08/t20170208_20054696.shtml
云南省政府工作报告 (2017年1月16日 阮成发),http://district.ce.cn/newarea/roll/201702/08/t20170208_20055304.shtml
西藏自治区政府工作报告 (2017年1月10日 洛桑江村),http://district.ce.cn/newarea/roll/201702/22/t20170222_20428409.shtml
陕西省政府工作报告 (2017年1月15日 胡和平),http://district.ce.cn/newarea/roll/201702/08/t20170208_20055609.shtml
甘肃省政府工作报告 (2017年1月9日 林铎),http://district.ce.cn/newarea/roll/201702/08/t20170208_20055982.shtml
青海省政府工作报告 (2017年1月15日 王建军),http://district.ce.cn/newarea/roll/201702/08/t20170208_20056215.shtml
宁夏回族自治区政府工作报告 (2017年1月10日 咸辉),http://district.ce.cn/newarea/roll/201702/08/t20170208_20056494.shtml
新疆维吾尔自治区政府工作报告 (2017年1月9日 雪克来提·扎克尔),http://district.ce.cn/newarea/roll/201702/08/t20170208_20056923.shtml
桂林市政府工作报告 (2017年1月6日 周家斌),http://district.ce.cn/newarea/roll/201702/22/t20170222_20429074.shtml
长春市政府工作报告 (2017年1月7日 刘长龙),http://district.ce.cn/newarea/roll/201702/09/t20170209_20082186.shtml
乌兰察布市政府工作报告 (2017年1月20日 费东斌),http://district.ce.cn/newarea/roll/201702/09/t20170209_20084612.shtml
鄂州市政府工作报告 (2017年1月4日 王立),http://district.ce.cn/newarea/roll/201702/09/t20170209_20084975.shtml
北京市政府工作报告 (2016年1月22日 王安顺),http://district.ce.cn/newarea/roll/201602/03/t20160203_8727456.shtml
